1000 20000
336 591 39
724 194 13
4 34 20
583 314 43
53 335 45
862 265 38
454 74 10
51 927 17
261 607 35
479 528 46
169 167 48
91 864 38
237 452 10
358 682 13
692 119 59
533 785 23
849 93 11
282 155 19
605 796 35
171 220 53
146 797 39
775 916 52
438 273 36
649 639 30
238 997 24
629 111 46
41 312 12
668 452 41
88 76 33
287 288 34
214 109 52
474 790 11
20 575 45
325 232 25
115 535 26
884 627 43
838 148 33
310 346 27
532 977 24
510 261 44
20 832 57
335 156 17
98 837 17
411 603 48
50 383 42
798 76 38
339 162 19
570 955 31
755 657 27
352 426 31
943 632 16
481 603 15
984 800 23
557 717 56
527 948 33
200 229 39
903 991 17
477 393 22
731 736 18
166 251 48
644 538 55
56 477 29
278 425 34
198 158 42
341 214 32
426 496 18
366 693 10
824 185 28
943 380 40
771 687 27
980 468 31
867 878 51
708 122 44
388 906 56
858 469 59
863 917 31
46 488 52
188 784 33
262 926 24
658 527 59
34 384 11
130 343 30
464 508 41
657 487 20
795 526 14
208 942 53
956 80 20
204 749 41
541 71 26
43 997 44
540 755 46
109 289 40
646 365 18
509 10 47
739 882 47
574 275 51
733 74 12
504 879 27
998 834 41
435 207 41
245 968 51
69 179 45
17 883 53
605 643 53
958 482 30
195 797 46
399 710 14
235 390 34
553 617 50
112 165 31
230 724 43
166 440 45
56 454 34
425 331 26
750 582 34
863 968 21
394 599 51
912 865 43
769 666 51
247 198 17
476 978 55
781 878 21
429 497 19
715 327 55
543 978 36
627 296 25
980 911 24
430 837 26
670 120 40
594 772 26
969 257 43
421 816 35
559 285 56
405 266 44
684 761 13
216 6 32
370 592 12
631 910 30
742 504 58
852 149 14
596 865 39
613 389 27
804 360 27
4 172 30
785 143 11
171 872 36
586 864 42
501 285 20
179 716 32
180 430 25
162 888 32
825 424 26
401 212 45
577 609 42
268 849 34
683 822 15
488 317 25
490 400 41
605 164 31
131 662 59
988 985 20
129 550 22
367 209 42
782 485 30
184 50 42
64 329 33
842 329 28
649 976 46
786 666 22
877 559 41
480 141 15
371 227 16
547 282 55
15 624 41
149 229 23
772 306 57
690 922 50
920 104 34
677 43 17
166 3 33
110 85 18
835 306 31
484 263 53
811 928 21
118 55 15
650 133 32
780 462 29
464 146 35
839 465 48
306 533 11
544 482 58
438 77 38
186 120 12
568 945 18
524 274 29
518 57 11
170 148 23
47 757 14
868 992 10
387 54 20
130 597 47
970 53 38
628 391 48
268 610 11
179 47 29
419 736 54
535 125 29
972 733 25
389 531 33
174 769 19
607 603 29
183 189 48
920 775 13
17 140 38
988 858 11
306 732 38
413 7 24
759 240 41
616 424 21
425 687 29
855 412 14
798 0 51
480 368 59
1 176 33
909 696 14
743 854 57
403 54 10
690 838 11
656 703 32
631 192 40
59 163 57
347 387 25
536 989 35
965 855 12
393 175 53
356 554 34
56 625 30
278 590 13
524 944 21
608 706 58
893 619 52
681 192 25
340 271 29
223 553 29
770 548 40
396 74 40
333 700 37
936 331 19
287 783 57
439 293 47
435 230 58
70 162 21
850 664 13
557 514 48
30 959 35
719 986 55
662 67 51
98 169 18
368 119 53
40 138 43
442 388 19
235 229 23
418 24 23
339 768 30
13 605 29
269 700 43
771 665 32
879 133 32
495 103 10
430 729 53
982 611 55
835 634 59
786 158 42
784 250 15
507 82 25
665 863 35
526 296 57
279 218 54
34 928 57
97 808 14
505 75 54
941 503 59
316 508 16
334 340 14
805 711 22
182 769 10
248 408 16
980 240 48
106 881 31
516 890 37
521 879 11
861 949 28
764 372 42
756 816 29
734 466 22
914 49 48
960 198 53
141 348 36
459 548 10
177 828 51
795 891 49
112 307 36
761 945 58
13 856 51
954 446 37
937 42 54
443 237 58
992 774 21
750 427 11
956 648 28
748 333 52
374 676 26
478 228 15
805 219 37
100 120 47
137 437 37
609 538 12
923 764 57
233 944 11
61 543 43
621 891 42
157 988 44
849 527 19
729 996 31
858 864 21
30 541 52
89 903 35
18 322 14
236 791 59
635 465 10
564 513 19
221 622 21
558 374 44
968 183 35
913 211 50
166 584 45
825 88 57
581 884 41
328 357 19
284 880 28
611 353 46
984 917 11
651 635 58
942 443 55
95 623 50
440 706 51
269 461 27
910 177 48
284 49 23
360 966 32
678 131 36
136 523 20
504 692 24
389 906 14
310 169 37
36 252 18
913 742 16
216 539 35
719 361 17
906 239 13
562 474 55
381 48 49
251 446 10
865 353 50
555 280 11
37 340 44
82 84 37
402 638 48
261 965 57
287 105 41
610 206 26
478 421 45
11 226 14
86 141 29
328 185 44
32 302 16
789 463 38
77 855 37
315 767 24
71 215 53
145 70 40
277 863 55
938 266 53
135 260 25
329 4 41
405 786 20
893 686 59
7 765 13
657 473 44
522 929 55
878 957 11
743 703 33
720 778 20
277 364 32
645 862 46
380 860 20
860 750 26
788 671 21
195 164 20
802 844 36
5 220 14
198 543 19
152 591 37
457 534 38
76 260 52
254 345 25
726 179 38
537 693 19
428 332 24
866 643 25
547 350 15
792 701 20
121 831 55
362 346 24
336 870 17
995 819 52
321 39 40
176 100 50
841 785 12
291 100 35
603 818 14
497 927 22
989 383 19
879 576 16
523 225 24
379 12 13
375 483 16
135 205 38
647 648 36
695 391 26
922 190 16
706 194 27
59 708 42
162 768 39
148 776 28
412 87 10
817 751 47
702 143 48
552 570 48
269 170 13
938 203 49
476 560 20
523 914 42
445 751 33
333 128 58
625 656 10
612 771 18
372 409 11
437 927 21
386 220 31
74 997 12
252 864 31
389 832 11
585 254 14
292 377 48
633 192 10
207 760 53
171 343 35
873 840 14
326 404 23
967 647 12
803 304 40
787 171 47
503 110 41
859 540 45
5 137 47
524 747 22
579 262 41
161 791 51
399 341 37
192 989 26
176 185 12
132 900 57
668 842 56
859 197 45
266 940 12
450 686 40
836 554 18
570 983 42
587 138 58
778 348 46
1 295 25
602 314 16
22 20 16
962 691 59
886 411 45
889 793 42
212 832 59
400 815 30
750 997 53
166 79 40
859 631 20
95 222 33
523 675 24
116 535 26
231 816 58
225 210 40
606 60 34
363 475 56
50 362 23
289 827 19
624 962 16
168 814 12
235 303 59
270 130 19
95 113 57
638 326 31
802 300 39
468 428 35
10 210 48
144 506 20
566 715 36
215 892 10
184 180 41
634 776 14
837 975 41
212 177 56
818 393 45
213 342 35
467 188 43
395 976 55
248 141 11
811 984 49
721 573 56
569 888 42
194 333 43
906 575 11
963 826 23
650 193 21
354 791 10
841 312 46
763 976 24
62 1 21
98 651 36
449 325 12
977 128 50
940 337 58
997 286 39
821 733 57
210 980 31
502 547 12
780 515 54
118 19 21
658 636 13
588 639 59
719 22 28
224 570 36
321 633 37
626 5 36
863 633 40
181 243 41
778 277 40
385 507 22
238 88 17
429 960 40
850 809 36
776 901 45
834 900 13
439 360 50
150 516 27
810 498 48
789 92 18
514 997 35
392 316 21
506 72 55
21 587 54
233 273 12
422 235 48
284 240 19
878 33 48
326 518 12
295 451 33
955 470 58
263 532 15
170 368 16
307 757 34
3 907 35
748 517 59
701 756 13
215 206 17
781 436 51
47 18 31
663 44 43
944 401 59
250 562 59
69 968 18
682 441 40
4 833 40
762 43 55
262 671 49
76 736 11
597 499 28
80 315 54
162 344 13
530 589 50
351 422 53
762 154 16
48 615 12
192 650 57
624 85 19
937 629 24
412 820 36
371 716 15
852 478 20
903 539 30
448 301 52
883 894 10
348 146 12
306 899 20
221 181 14
624 5 31
406 275 35
123 748 55
179 72 54
564 821 56
447 722 26
443 928 27
784 488 46
728 768 17
217 286 41
570 140 54
719 82 24
167 379 52
335 849 50
41 494 56
402 458 32
709 464 15
941 512 39
451 501 34
565 334 34
883 309 42
976 356 15
87 585 15
3 631 21
331 114 50
92 214 44
398 640 40
956 534 34
896 505 17
307 567 41
452 81 25
497 790 46
901 614 51
273 190 32
151 471 38
646 921 20
708 88 21
578 667 59
672 135 37
271 44 41
614 406 38
957 600 36
77 494 17
673 854 20
212 784 32
47 477 51
224 244 48
142 566 42
657 483 51
661 594 35
582 577 45
342 978 31
344 786 12
125 580 44
485 159 55
136 16 54
17 787 44
134 58 20
624 397 35
299 269 26
351 688 55
132 758 51
542 995 10
452 753 25
809 158 19
198 709 59
567 719 23
443 846 41
829 772 15
11 414 48
32 416 33
434 246 43
316 909 25
882 181 53
276 243 21
238 163 40
541 729 29
397 955 13
730 973 38
972 452 55
89 984 52
729 303 46
103 810 49
3 61 39
72 414 55
911 963 48
87 493 12
648 472 17
580 601 11
273 487 34
98 116 17
612 919 36
370 768 44
141 46 30
725 886 16
545 532 42
584 148 44
624 869 47
70 496 46
96 761 48
627 604 16
418 755 38
384 258 10
64 733 23
601 445 46
856 844 45
446 471 45
424 699 32
523 999 17
386 517 52
185 505 54
956 652 44
383 944 22
163 970 23
137 934 58
492 171 49
265 538 49
383 222 28
548 727 29
684 474 14
604 816 10
276 796 40
469 451 55
821 715 43
852 616 56
953 376 13
56 512 39
296 624 58
467 157 22
800 906 24
460 702 19
127 229 53
534 61 14
51 178 54
537 625 57
454 247 54
164 497 36
654 893 35
682 548 30
869 621 36
135 521 55
376 491 24
941 482 25
982 848 18
629 975 51
344 483 58
901 87 40
866 322 54
784 102 25
416 816 42
215 785 31
984 922 23
750 608 15
264 884 49
122 211 39
351 257 47
38 86 40
747 459 15
588 130 42
116 161 19
894 87 37
89 605 54
248 367 22
35 17 56
617 990 10
762 636 16
87 734 50
979 135 45
58 465 21
792 22 53
344 550 21
959 900 51
829 68 28
81 599 29
265 841 29
259 273 39
872 20 51
454 259 38
836 897 24
384 542 12
144 904 12
411 156 19
674 355 40
341 378 57
670 28 14
76 152 18
686 979 19
156 22 44
723 1 28
377 24 44
297 44 27
733 357 57
939 361 19
906 706 59
717 385 38
64 736 19
493 286 14
247 566 10
443 849 52
606 609 56
286 135 20
896 532 35
256 83 44
490 977 19
554 331 16
833 569 26
694 915 12
818 743 25
885 728 49
210 357 48
482 389 17
599 832 46
221 815 41
686 740 50
217 477 32
401 465 25
334 875 12
641 701 50
86 636 52
913 916 19
22 676 55
861 912 47
278 364 24
899 529 35
311 500 54
787 659 57
344 859 15
781 335 30
629 368 53
226 716 33
142 822 31
565 113 31
158 501 49
6 338 13
185 57 26
420 131 36
361 5 25
173 758 40
41 54 54
716 787 46
381 716 37
18 271 40
885 303 30
146 718 51
313 626 31
87 91 59
113 909 10
883 532 12
759 94 49
537 756 37
718 620 46
285 118 36
594 348 45
595 397 22
838 754 36
321 874 33
374 195 17
921 895 28
505 87 48
786 489 42
21 937 43
815 416 37
438 651 59
92 170 23
260 89 43
970 975 30
323 310 44
551 379 21
456 248 55
471 35 44
227 882 20
37 803 23
699 89 17
344 741 39
295 503 30
431 119 48
368 708 56
638 491 42
474 215 35
404 74 11
403 707 16
563 838 45
195 373 50
429 923 25
431 84 47
256 244 29
731 587 22
51 646 37
404 657 52
437 864 53
244 746 21
57 226 38
972 447 30
571 49 28
442 846 48
430 524 33
643 219 51
918 133 24
934 697 29
361 268 55
499 526 59
163 613 48
19 653 19
918 766 25
407 361 27
42 373 49
337 168 26
588 285 17
593 141 20
800 373 49
150 7 45
916 72 36
122 615 24
165 300 39
108 651 19
533 309 23
586 648 56
760 208 49
985 746 52
717 172 46
539 494 24
87 418 12
131 734 25
528 990 30
232 982 49
52 480 46
104 815 26
294 558 19
438 710 52
992 788 50
9 106 33
772 459 34
965 399 31
21 940 29
994 214 43
314 733 53
296 882 28
37 77 12
502 661 41
167 359 22
699 517 35
15 447 40
695 753 38
109 736 29
97 790 28
202 130 42
784 213 56
470 538 18
151 972 45
372 600 22
897 636 24
305 357 48
881 19 58
594 842 44
600 704 43
677 672 38
33 464 44
5 848 59
555 310 56
10 152 46
151 41 40
878 571 16
212 207 50
528 869 53
501 951 11
510 51 36
355 528 51
410 846 13
413 345 47
438 415 23
92 701 37
68 481 18
780 621 33
211 851 29
803 154 39
596 559 56
401 506 23
528 497 20
32 180 26
883 242 15
617 125 32
225 758 11
592 115 36
983 699 36
649 936 53
431 244 56
690 54 59
463 587 47
528 19 40
8 402 59
57 171 32
799 759 17
87 893 39
60 908 15
762 137 41
606 389 27
605 187 57
934 216 12
619 154 27
665 607 53
651 337 20
242 351 14
491 437 51
251 888 21
502 664 54
804 287 25
416 866 52
177 155 32
552 724 26
787 623 38
141 254 22
219 548 49
877 99 18
307 608 49
199 184 33
361 228 26
739 302 56
349 730 38
384 374 23
784 158 26
24 163 11
696 403 41
487 467 49
627 228 58
224 202 59
779 673 20
531 514 48
860 546 12
429 104 49
839 39 39
668 595 32
26 814 49
730 68 36
112 150 43
361 781 10
302 229 50
209 210 38
772 573 57
713 199 49
687 783 18
47 331 10
81 433 30
50 850 58
745 697 49
159 374 21
419 636 46
239 873 17
343 568 52
574 25 44
322 707 32
25 675 53
849 915 36
35 974 15
984 723 38
393 76 19
888 992 31
922 995 50
274 528 32
267 956 28
111 185 32
367 133 55
800 232 24
646 196 55
678 63 43
214 863 13
551 912 38
529 908 38
98 108 21
938 688 23
951 824 39
301 982 59
522 516 57
46 853 58
392 487 34
732 819 43
203 326 17
248 738 54
5 653 40
43 414 35
455 173 26
536 747 38
636 467 43
390 907 20
383 257 25
451 365 35
643 622 44
647 989 50
24 50 43
334 2 29
224 490 52
405 316 53
436 330 13
850 751 37
93 840 19
405 353 32
304 843 39
897 378 29
763 246 41
164 971 22
213 449 40
435 864 12
956 450 27
389 59 30
817 317 56
787 534 30
35 372 22
273 68 40
458 885 49
581 753 31
124 790 30
908 194 23
843 709 45
456 491 13
432 613 21
2 956 54
66 543 38
38 822 32
391 67 11
791 495 14
154 497 39
279 634 19
747 701 21
729 979 39
342 698 52
28 514 28
157 637 31
581 902 30
186 83 26
856 534 59
964 494 44
14 111 31
6 671 10
405 864 45
982 809 56
215 629 31
135 609 25
647 846 59
178 366 59
665 741 52
994 8 49
305 561 33
47 940 15
551 510 28
365 955 12
120 810 18
146 860 22
161 629 34
159 212 51
60 890 37
329 861 57
520 738 33
952 470 54
978 513 19
715 597 43
353 171 11
236 712 45
966 336 13
349 402 31
33 585 29
907 284 54
534 234 53
313 869 20
725 724 32
750 976 21
726 805 33
141 174 20
871 892 26
971 807 57
400 488 19
826 417 35
817 887 32
912 299 27
483 797 36
147 270 29
741 766 30
573 10 53
44 716 31
351 736 25
716 563 44
376 53 52
677 739 12
966 173 45
980 561 20
781 649 46
506 848 33
80 882 44
956 414 16
736 608 51
194 243 32
99 333 32
687 952 16
24 279 46
921 743 52
834 25 41
252 676 35
819 737 18
827 98 10
407 782 28
280 922 24
87 443 41
359 605 55
269 1 18
79 326 22
111 992 23
971 770 29
916 80 47
585 67 27
656 127 26
507 802 26
716 864 53
358 870 12
513 567 40
753 599 23
815 934 32
213 37 38
776 623 29
930 21 12
274 855 50
682 168 37
319 479 37
771 418 38
916 710 22
221 183 28
320 789 29
328 463 50
923 761 10
572 845 49
575 861 14
774 384 18
671 429 17
853 230 13
764 626 26
814 619 14
482 317 55
176 104 18
694 735 31
414 764 52
436 204 32
357 480 44
176 437 15
201 569 44
444 711 34
127 689 23
329 471 28
190 920 40
649 532 26
579 680 42
683 176 30
718 747 34
566 478 38
320 818 23
260 10 13
379 951 16
513 284 31
326 67 41
544 771 16
113 517 32
875 306 21
363 702 10
320 25 24
320 805 22
211 881 44
202 782 52
575 965 58
601 777 18
313 241 15
881 284 32
19 657 39
762 604 24
968 845 16
272 849 45
420 669 12
895 968 59
820 842 56
78 764 46
762 971 52
447 205 43
815 766 36
644 696 47
230 698 11
221 500 47
693 392 22
652 879 27
376 177 22
56 2 20
88 805 39
359 455 42
316 668 38
721 388 18
954 934 49
9 925 32
471 789 28
416 180 34
725 786 28
446 168 19
989 244 38
187 436 49
456 555 57
974 119 46
471 580 21
730 679 38
279 982 30
346 336 19
671 929 41
191 239 42
27 41 56
271 564 26
89 339 55
154 658 36
5 386 28
457 813 24
554 459 50
443 664 47
775 911 39
595 360 13
888 32 53
259 929 26
315 154 31
117 123 29
493 785 30
648 270 55
529 723 48
451 972 28
680 55 46
502 532 57
796 213 14
804 869 57
535 868 39
542 481 39
483 112 45
605 28 54
576 839 50
749 207 20
439 816 59
995 390 34
382 960 21
710 259 59
388 75 42
664 687 24
455 488 25
103 680 46
294 905 30
698 631 25
111 476 42
542 865 26
737 466 48
611 826 49
63 595 40
114 400 33
149 208 36
216 844 55
668 684 32
47 749 54
151 952 48
804 199 55
219 846 18
938 928 50
224 599 12
375 878 48
338 647 39
936 694 41
786 565 55
879 666 32
39 678 21
621 507 44
157 495 18
643 713 18
573 101 56
556 332 33
506 378 34
671 798 55
100 247 22
8 957 42
272 645 55
807 333 58
49 486 15
977 193 54
601 832 40
406 107 49
8 685 21
485 397 59
305 127 59
499 761 37
202 335 14
155 634 40
311 544 15
533 168 35
205 432 48
376 430 42
318 671 12
608 46 26
273 735 14
829 896 22
583 214 16
859 261 58
241 303 40
347 127 19
928 202 18
177 37 35
677 180 11
618 603 32
967 620 10
257 409 21
953 32 21
925 363 28
178 878 38
874 797 16
741 871 48
363 790 48
135 783 25
890 997 42
461 278 20
666 707 35
687 638 33
353 948 35
436 762 42
54 161 18
823 127 43
480 79 35
9 64 56
263 5 56
548 840 19
445 767 24
484 84 51
462 571 53
852 370 25
232 891 40
974 474 56
322 5 14
7 272 51
105 901 51
707 623 49
619 348 17
750 132 10
205 434 41
439 952 45
363 48 50
380 549 12
222 854 27
749 593 15
66 417 49
968 581 22
122 329 31
841 673 39
887 598 33
540 227 35
926 217 43
650 177 26
256 972 16
515 112 15
646 787 36
318 909 41
537 115 15
354 518 16
328 732 21
306 287 12
571 673 25
345 456 29
362 325 48
665 697 55
701 566 30
620 348 33
693 702 54
918 755 19
42 306 10
581 257 33
613 660 29
745 738 42
78 829 51
702 37 45
984 940 20
875 501 37
280 64 44
328 781 25
357 954 39
623 294 54
684 205 19
187 11 27
138 495 37
741 779 32
830 587 27
148 112 26
178 157 52
2 718 22
723 722 41
511 700 17
922 549 23
810 371 33
185 168 43
223 31 46
881 414 32
622 834 32
388 623 24
864 180 37
43 47 27
929 743 25
7 316 19
213 2 33
526 114 33
598 815 34
447 911 20
393 756 30
330 766 14
533 953 28
7 794 15
604 542 21
926 330 51
215 373 12
564 222 11
936 852 17
490 328 33
871 11 11
762 724 50
930 32 18
131 593 14
977 938 11
117 20 53
744 803 44
554 301 42
983 55 59
460 64 46
840 524 51
126 257 16
50 408 41
62 701 54
334 252 43
890 808 32
161 572 28
645 621 41
232 640 56
167 473 35
721 768 46
714 100 29
880 776 55
674 99 26
501 319 59
941 5 15
92 891 49
649 730 17
382 832 18
239 495 10
686 999 21
688 166 32
127 355 55
900 776 44
592 472 23
658 400 12
452 101 57
897 527 34
873 327 15
491 883 18
608 696 30
62 267 35
765 286 32
298 949 39
285 708 22
395 723 11
61 222 44
589 554 23
691 558 12
835 713 53
784 762 54
662 694 49
838 223 49
917 743 55
383 554 21
24 272 18
193 576 33
295 418 36
705 979 19
587 681 39
832 581 35
969 913 49
68 156 47
959 320 15
548 531 44
354 979 58
30 682 12
349 755 24
190 686 23
463 245 23
22 484 12
273 61 13
62 855 18
331 486 51
62 512 31
411 607 16
972 913 16
477 367 15
697 692 10
710 747 51
896 405 38
143 873 20
424 744 49
117 898 59
497 91 44
558 437 16
38 851 58
310 476 15
219 403 56
664 611 19
878 274 47
965 530 25
202 516 32
967 415 58
9 647 37
794 179 49
917 783 14
701 729 16
720 382 38
331 487 45
256 358 38
660 420 20
965 80 59
771 69 28
222 92 51
456 376 17
616 890 18
531 351 41
837 853 48
579 490 31
292 30 30
660 932 56
639 55 34
660 313 59
928 304 37
971 897 35
918 747 38
273 611 35
332 743 11
631 201 33
939 683 41
914 265 16
649 846 31
491 727 17
495 490 40
340 15 37
402 483 47
610 564 14
423 326 26
420 726 17
535 496 20
267 963 45
602 224 16
341 146 41
713 247 21
704 274 58
406 6 33
837 919 37
808 580 37
446 947 55
546 19 16
526 260 58
38 589 24
253 698 29
612 756 36
729 99 38
522 442 14
431 544 43
583 322 44
662 929 37
789 581 15
932 947 40
504 144 27
857 569 57
764 389 14
963 371 42
901 549 12
188 719 25
614 59 33
871 633 11
711 738 33
434 846 24
882 253 20
513 954 57
17 530 53
555 284 10
25 938 53
773 255 37
291 135 16
952 109 51
998 537 28
123 328 15
671 889 28
677 143 25
284 441 29
601 763 43
280 846 11
714 664 58
834 21 12
367 377 21
970 639 26
458 568 37
767 827 57
313 139 55
315 793 25
643 538 51
31 513 11
284 821 35
395 370 10
297 798 48
993 784 26
847 342 14
341 875 19
391 692 41
728 839 10
539 47 58
302 445 11
740 0 49
14 653 33
462 362 27
440 378 43
579 557 33
596 360 45
418 170 48
669 710 38
473 502 22
546 12 40
35 48 19
670 945 55
659 66 52
46 404 17
439 695 19
76 471 17
859 654 34
928 132 40
401 940 38
553 872 40
255 155 58
421 913 30
618 413 52
719 76 48
647 497 55
297 329 51
957 1 26
354 22 38
294 882 57
235 375 49
364 589 27
308 216 27
775 126 23
405 243 55
768 100 47
313 643 42
85 129 13
985 962 36
958 695 17
1 727 15
102 706 41
831 522 32
408 953 24
748 994 10
36 686 15
773 640 14
445 723 37
804 743 50
205 753 52
471 880 30
901 569 39
257 413 52
818 300 50
1 986 21
903 477 21
607 801 22
19 275 50
944 212 25
910 963 26
648 559 24
624 838 10
974 6 43
896 996 28
354 649 59
738 689 58
921 364 56
843 308 26
287 498 47
936 82 37
694 641 57
494 509 51
675 664 45
660 450 21
318 962 23
123 345 29
511 401 26
712 696 37
176 89 48
836 640 56
445 858 50
516 132 33
597 955 23
485 512 36
410 668 36
842 31 57
886 238 36
204 24 45
543 736 14
238 621 47
814 798 56
340 724 17
312 112 57
937 346 50
724 8 18
135 100 55
980 361 45
180 634 24
529 357 21
719 476 25
605 745 10
802 981 23
253 122 44
369 172 52
345 512 36
784 834 38
266 905 55
527 24 11
464 606 35
419 867 57
203 568 42
347 717 49
294 540 51
837 692 59
803 515 44
413 813 48
874 774 11
330 687 58
201 975 25
920 507 29
561 628 46
42 985 33
804 853 35
553 124 43
532 486 11
205 545 33
316 933 17
743 172 41
624 300 30
543 962 47
