1000 20000
392 458 51
198 435 18
190 917 30
325 587 49
746 236 58
46 572 41
780 734 58
939 145 22
933 955 17
652 248 13
88 920 19
516 452 25
366 432 48
862 505 27
811 638 27
988 362 44
539 848 20
785 802 27
135 493 21
498 121 18
66 982 36
669 316 35
632 227 50
584 432 16
441 793 54
972 258 56
926 143 54
870 805 23
338 680 10
616 708 38
951 591 31
971 898 44
111 832 20
994 352 43
187 388 35
638 889 37
121 23 25
109 323 29
304 770 13
46 799 57
162 145 41
174 949 43
429 910 23
85 584 41
804 202 12
395 70 42
140 435 26
526 345 14
998 571 55
231 109 32
91 169 31
460 942 25
7 633 47
221 67 43
421 103 46
748 704 16
175 272 56
870 573 56
658 326 53
556 300 53
522 374 49
422 741 13
868 749 47
835 539 19
44 148 48
958 884 35
247 858 56
964 972 35
78 145 29
832 94 42
742 882 18
499 440 31
749 922 21
884 435 23
595 363 46
213 276 43
514 142 33
512 559 32
545 662 27
425 98 12
327 429 43
810 300 17
797 269 23
387 849 52
766 988 37
949 853 36
795 664 28
935 274 16
386 61 58
800 893 43
321 866 26
40 353 26
659 147 23
964 387 53
514 191 39
273 940 31
278 236 36
640 662 55
473 805 37
199 140 44
656 709 41
97 886 24
797 857 20
374 924 34
733 548 24
80 244 47
666 556 31
120 891 35
943 885 23
252 392 58
257 366 48
292 303 14
198 457 12
920 902 12
312 148 56
6 662 43
986 359 38
616 533 30
741 9 25
639 651 43
883 423 15
363 994 24
64 716 45
134 51 17
683 459 59
303 951 11
172 11 57
298 519 17
43 590 19
402 120 56
1 695 41
811 110 29
34 650 21
976 974 43
341 280 28
189 9 13
340 469 37
921 366 55
845 100 36
502 117 42
530 954 23
141 528 51
594 962 40
602 73 18
878 564 42
952 690 39
405 946 55
688 927 50
54 470 56
369 273 11
710 527 58
257 250 37
402 337 51
996 70 35
429 863 29
783 446 17
10 89 57
677 431 14
642 649 20
635 489 27
81 52 37
969 671 15
831 788 28
152 809 29
447 424 24
978 258 29
129 481 53
54 818 29
346 358 53
973 693 17
995 576 15
69 455 20
88 80 10
235 419 48
885 297 47
51 527 59
265 968 31
719 549 57
617 903 33
974 692 19
116 178 52
752 161 40
218 778 17
346 719 58
985 515 35
808 491 45
690 560 59
63 531 37
173 51 32
836 50 23
192 463 11
32 519 56
409 601 40
554 959 49
442 340 16
42 857 54
576 25 20
440 442 13
178 209 29
608 624 21
925 857 25
350 219 22
965 925 23
840 629 24
571 92 10
398 949 25
946 274 16
42 359 34
155 453 12
292 3 26
610 602 24
627 595 14
370 632 53
100 502 30
845 651 56
918 352 51
366 478 10
84 139 41
166 600 36
719 273 31
364 554 44
819 338 16
288 734 50
251 397 54
123 699 42
76 583 54
641 950 12
319 443 18
292 429 29
775 913 13
217 807 19
101 192 34
305 96 12
14 248 44
569 256 43
732 535 18
732 505 49
68 476 32
467 585 41
951 965 14
452 735 53
662 146 26
696 23 40
979 902 40
814 583 37
429 222 40
411 924 38
90 208 39
330 907 21
546 26 11
777 600 44
623 630 47
35 375 41
51 115 17
468 888 41
455 924 53
859 552 26
490 742 45
992 744 16
626 611 48
648 967 44
656 491 22
3 270 14
921 459 55
245 678 31
754 540 12
847 299 56
35 945 58
830 461 47
16 198 40
281 202 21
499 197 57
258 208 42
252 185 41
326 796 16
542 707 45
318 565 18
359 604 42
740 643 18
129 705 27
292 472 46
827 161 16
33 400 43
783 651 36
903 616 10
779 903 30
564 111 58
47 712 48
100 93 19
38 264 34
834 306 38
468 83 56
904 573 20
841 616 13
718 429 16
446 0 19
208 287 26
756 900 49
984 179 30
279 628 29
478 20 59
552 994 29
190 406 13
488 475 22
551 765 48
653 667 57
961 240 55
869 588 43
200 683 56
845 851 49
471 939 15
306 528 10
281 551 27
941 492 52
356 700 55
767 33 18
670 824 51
947 668 26
382 957 37
362 492 14
352 327 32
702 405 19
883 561 13
613 957 30
71 942 56
101 597 17
51 846 16
116 967 59
552 60 54
706 826 14
539 891 20
20 256 55
114 954 34
55 763 23
691 560 11
233 999 45
124 408 59
756 125 31
376 578 55
815 620 11
267 552 53
76 812 16
257 687 18
255 920 28
972 12 11
672 428 34
339 391 14
122 15 54
423 786 33
746 106 59
989 331 17
654 903 10
953 971 42
24 812 59
472 691 42
15 792 41
957 918 56
275 99 45
569 485 28
338 533 46
891 191 13
806 739 51
148 266 21
913 337 16
883 695 27
338 814 37
896 629 59
65 216 42
34 604 58
23 784 15
722 157 52
419 26 22
494 461 33
697 125 42
456 335 56
695 311 10
709 764 44
631 56 44
403 638 28
237 697 53
995 474 38
182 458 50
891 549 19
378 162 43
681 409 47
434 404 26
624 43 25
956 237 14
613 293 24
970 18 40
927 647 49
716 337 55
9 51 30
107 444 48
427 195 24
565 417 13
676 534 35
814 964 11
311 92 54
520 118 12
418 999 39
157 190 52
451 73 15
265 312 12
855 791 56
636 336 33
357 767 34
208 118 53
154 206 39
706 885 37
839 515 56
304 72 17
760 782 37
395 601 42
634 591 54
234 626 40
340 405 49
366 878 33
97 746 20
19 284 44
851 804 20
890 481 44
714 183 26
413 974 35
730 341 52
350 327 40
732 402 58
830 806 23
307 691 42
802 481 24
689 703 18
360 170 53
668 102 47
922 725 18
198 878 12
54 236 23
791 844 59
823 228 11
906 611 29
361 546 50
385 75 26
562 515 47
365 546 33
45 5 52
530 266 45
419 135 28
441 107 45
333 428 27
211 329 38
691 802 40
442 816 15
425 834 41
808 592 57
421 358 43
400 323 48
837 974 37
266 737 52
474 744 58
836 480 35
556 827 28
600 994 59
903 583 48
836 334 16
710 646 32
785 235 33
23 150 28
181 168 16
570 214 15
603 465 17
573 42 19
961 642 18
735 884 29
994 770 50
338 469 17
806 229 10
557 269 22
24 741 57
517 690 11
265 437 15
737 462 43
391 726 18
860 305 28
0 374 21
401 461 52
75 580 49
470 313 30
498 852 13
308 279 44
910 165 20
950 502 45
534 837 36
742 303 34
64 682 47
802 805 47
306 623 11
91 299 31
698 759 13
315 822 19
626 321 54
918 655 57
455 922 14
612 942 53
442 377 33
132 873 53
275 258 36
978 396 51
555 602 20
788 67 23
715 814 24
366 541 41
409 380 11
622 227 20
938 907 56
883 762 30
785 12 49
153 152 39
495 433 55
301 423 11
335 124 22
41 137 18
793 513 21
273 443 45
277 605 56
566 301 49
468 395 16
430 882 36
188 81 17
447 332 53
264 110 57
497 753 39
403 891 40
617 77 48
647 52 38
533 955 45
428 516 55
821 9 52
0 206 25
459 23 24
59 387 21
793 560 22
382 9 37
258 606 27
194 559 51
318 849 29
14 115 39
756 989 43
436 833 10
767 997 55
460 376 24
416 419 43
774 491 49
453 46 16
792 323 25
893 141 29
355 632 42
873 685 24
421 783 53
600 152 20
334 50 31
186 54 27
240 621 20
690 407 31
152 507 14
446 878 25
918 738 47
987 717 20
680 243 53
137 573 48
738 669 51
354 153 27
575 164 57
302 648 59
978 111 35
96 592 24
682 921 48
54 600 12
680 965 19
385 855 28
230 428 33
463 966 50
903 398 30
74 917 23
779 303 28
54 295 15
260 490 55
670 712 21
161 294 20
908 630 53
50 513 47
638 608 46
729 924 34
9 328 19
855 559 51
628 548 53
312 507 21
455 322 31
133 119 22
813 458 33
121 619 10
732 76 40
672 710 52
78 885 11
686 354 35
198 578 29
70 241 16
327 207 31
808 605 38
547 201 37
99 478 17
615 790 43
492 863 18
189 277 59
65 659 31
195 1 25
919 141 26
826 683 11
191 943 46
561 267 24
37 980 57
837 854 34
951 714 42
744 19 10
356 47 49
631 139 18
630 668 20
690 272 58
495 920 52
789 732 13
875 447 46
93 532 42
765 710 16
274 631 32
99 795 17
676 499 29
988 591 55
364 604 36
554 977 31
908 689 19
240 896 43
116 78 35
230 306 22
150 0 40
371 666 53
542 194 39
817 832 59
775 77 49
388 38 42
623 303 49
112 555 30
335 885 36
110 711 42
435 345 57
356 735 22
725 528 13
716 836 48
175 85 38
209 675 10
675 448 20
654 597 51
509 988 35
614 702 57
827 357 52
393 527 43
485 480 50
670 85 25
810 323 39
22 326 27
456 708 37
425 590 32
177 723 54
569 250 45
358 484 17
513 517 36
265 465 43
524 644 57
498 229 10
870 122 12
99 576 44
487 56 17
290 702 58
50 590 21
298 861 32
681 412 13
546 548 33
1 288 22
813 801 39
323 614 10
739 282 50
56 158 24
32 132 18
854 871 59
787 900 39
33 549 58
171 105 31
618 751 48
957 91 28
151 341 50
912 540 24
629 571 15
702 949 46
763 910 34
94 283 46
974 629 33
681 531 31
555 36 33
187 546 39
961 94 45
511 318 10
258 552 25
425 957 50
759 594 30
225 670 46
388 268 40
693 123 20
497 850 24
548 36 13
733 141 54
561 981 50
707 21 56
735 218 34
603 671 25
105 377 35
434 135 49
465 666 22
192 135 58
768 681 38
658 218 58
287 103 34
123 331 49
124 243 23
656 865 37
382 854 49
382 365 54
70 800 24
950 636 56
248 400 55
107 870 57
575 727 16
600 465 57
862 288 37
934 738 47
298 440 40
671 912 14
847 970 11
620 568 40
61 324 24
673 440 12
707 115 18
26 964 25
715 40 27
361 662 49
878 882 13
335 224 23
515 958 55
868 399 14
768 590 10
360 877 36
84 133 39
595 298 26
362 741 48
866 389 37
164 142 14
243 950 42
250 37 28
31 685 36
787 354 57
985 243 49
371 407 38
12 385 21
176 774 47
800 67 56
931 241 59
1 636 49
93 416 29
136 502 12
482 997 16
542 627 54
971 293 36
221 39 56
749 267 33
392 809 43
85 237 11
783 384 51
260 160 31
340 233 44
456 722 36
285 196 38
566 983 13
526 60 25
112 805 35
57 732 46
292 173 38
945 569 54
648 121 13
166 254 41
865 949 17
520 504 54
263 872 46
940 299 35
916 196 13
510 203 23
185 575 12
134 9 13
658 182 47
321 329 28
214 168 52
97 116 54
518 8 31
739 335 17
79 94 19
825 53 37
118 44 17
254 123 10
970 261 55
784 125 14
72 267 35
936 97 58
184 872 41
611 371 55
296 35 10
891 667 45
749 421 53
589 228 31
577 342 11
939 818 56
255 846 44
187 915 14
983 561 46
199 930 34
305 476 32
682 788 33
850 20 38
391 224 16
325 96 17
434 815 41
33 177 22
169 605 42
400 631 56
857 409 38
637 71 18
369 718 31
938 92 21
248 589 14
378 29 54
602 542 41
845 724 17
803 879 40
987 945 39
565 825 23
906 801 47
563 389 18
898 795 27
992 244 13
60 246 47
43 852 32
900 337 41
990 468 31
831 249 17
415 43 27
321 366 55
70 329 11
285 29 18
91 318 14
810 111 31
27 617 43
597 251 15
890 999 30
702 295 27
832 228 31
615 609 42
951 249 56
315 489 50
562 677 21
603 66 50
274 231 34
134 890 46
55 770 40
491 753 37
681 350 38
156 98 31
499 847 15
358 590 14
408 30 52
292 411 34
183 14 59
774 173 51
504 38 57
613 411 49
247 618 16
611 898 10
512 457 55
599 288 53
63 356 59
963 165 42
408 257 53
673 75 33
447 620 13
144 666 35
201 197 22
510 858 19
469 306 49
535 478 18
315 195 17
891 778 24
44 72 20
651 714 58
934 621 15
742 326 34
504 819 58
206 528 28
238 545 49
325 493 20
210 236 55
435 16 13
652 170 20
124 194 49
29 483 14
404 80 22
518 236 44
672 885 27
821 838 32
425 606 29
167 559 23
386 923 38
604 142 11
879 909 11
114 836 26
954 159 44
991 298 30
735 278 37
622 160 24
708 856 59
463 130 56
563 972 19
857 611 37
408 629 17
784 132 33
93 610 13
633 371 40
647 654 46
351 953 14
209 225 45
947 199 42
514 216 22
44 902 51
193 753 37
696 494 37
868 666 51
405 245 56
867 365 10
721 454 46
734 531 15
311 772 49
644 982 53
857 576 26
73 411 43
17 388 53
677 843 50
781 573 36
79 164 21
422 236 13
170 515 25
597 86 33
562 800 19
560 710 37
163 339 37
180 828 46
253 293 50
459 105 31
515 90 54
910 651 47
779 644 18
515 52 55
697 583 53
967 13 44
6 244 31
131 711 27
876 945 37
782 806 10
917 654 29
928 245 26
246 453 54
790 196 15
193 293 41
369 961 37
299 722 25
559 963 18
351 78 38
612 479 14
158 287 22
144 505 37
674 309 37
598 607 28
610 829 41
73 577 20
609 134 48
2 463 36
28 266 56
197 21 31
520 295 15
905 39 51
801 494 23
585 524 42
903 902 27
416 196 32
692 270 47
864 565 53
283 150 27
771 143 53
442 979 38
10 918 57
433 255 23
657 385 49
478 867 27
610 712 49
105 104 10
895 59 58
228 497 46
360 984 53
523 833 44
992 195 23
249 305 55
804 267 40
404 843 55
145 567 20
355 676 59
780 209 45
790 590 33
277 2 58
820 493 46
931 850 23
710 219 39
758 103 24
654 527 39
248 926 34
987 539 20
439 744 52
136 667 43
419 437 22
325 826 22
965 799 34
161 343 37
642 574 44
887 90 16
560 777 34
953 364 35
418 272 46
275 478 42
289 20 46
582 45 46
254 951 17
582 278 23
848 214 45
939 708 20
907 57 15
243 25 49
643 83 17
566 143 57
644 292 53
375 602 42
129 582 12
558 343 20
927 168 40
462 607 28
411 956 44
865 101 43
833 282 56
231 277 39
751 157 12
540 402 52
878 742 57
477 495 12
475 498 21
966 246 51
339 793 34
697 650 22
502 301 33
66 493 15
633 51 59
996 204 38
63 482 15
116 981 11
929 501 28
325 809 39
494 552 19
236 408 41
546 829 59
205 356 20
445 577 12
507 909 50
141 927 26
939 394 24
591 528 13
593 489 35
928 838 15
517 921 35
869 713 32
895 718 33
872 337 12
819 832 15
245 600 29
704 701 47
748 570 52
446 988 28
853 811 12
425 624 34
619 858 40
854 846 22
265 366 43
896 732 19
983 227 25
432 454 45
859 401 46
45 540 23
578 489 56
665 740 28
470 658 45
940 877 24
342 139 38
319 318 58
839 95 44
816 11 28
405 538 58
628 180 11
206 770 16
242 793 40
525 618 54
889 983 11
492 624 20
337 60 27
540 598 27
512 857 15
500 769 18
529 286 34
634 20 42
129 920 45
586 557 32
718 151 50
313 433 13
549 87 51
280 627 49
461 345 36
991 414 58
862 202 54
369 91 29
434 55 33
963 212 14
13 757 43
713 211 12
474 129 39
706 259 19
967 304 45
900 613 20
363 527 28
994 510 56
318 634 44
394 224 23
384 103 42
500 415 15
584 764 22
141 209 30
585 554 37
451 509 11
947 431 25
231 470 22
118 387 50
725 727 45
814 993 10
579 378 25
859 308 34
709 307 19
66 909 11
606 214 56
457 663 28
260 405 37
974 563 16
964 735 26
900 623 30
949 14 53
234 111 10
627 538 15
692 193 34
831 863 31
167 474 46
187 86 13
733 154 22
192 495 14
196 392 14
252 972 57
166 569 20
719 412 35
435 988 42
927 928 58
401 385 36
692 944 55
335 768 12
96 813 56
507 374 46
370 323 46
189 858 51
657 598 27
995 14 15
303 881 18
920 522 51
286 171 43
148 55 10
993 426 39
415 478 48
432 657 56
897 423 57
903 204 13
458 964 13
762 118 20
464 731 19
950 755 13
245 297 46
883 600 14
223 171 57
465 471 57
75 187 51
94 559 35
903 535 21
661 850 53
963 223 29
779 71 57
754 90 56
380 918 46
640 195 15
681 793 42
933 378 20
812 711 30
614 45 21
814 152 14
41 379 45
524 38 58
201 355 28
37 950 53
616 764 21
316 25 21
645 121 18
179 414 51
117 961 55
446 883 39
444 816 55
755 905 51
527 83 22
382 47 35
185 424 55
465 376 13
523 254 39
38 17 17
854 282 25
981 929 49
370 526 15
246 642 37
108 185 40
792 805 12
644 379 35
396 798 23
388 421 35
725 783 49
758 556 38
414 422 50
843 646 32
275 52 31
558 7 41
886 474 45
235 557 36
587 834 37
810 275 12
60 742 24
548 157 24
342 425 11
173 439 22
515 375 27
358 933 23
960 143 57
590 773 29
387 184 37
432 632 56
820 69 36
654 703 33
161 281 29
168 865 56
644 935 28
410 968 21
869 137 23
560 439 57
582 293 46
128 430 48
317 814 14
240 25 13
247 776 27
189 43 58
833 380 27
257 75 16
976 404 17
902 376 11
800 283 59
143 631 38
138 310 37
142 874 38
819 588 47
192 648 53
288 292 54
134 901 19
947 39 49
773 731 15
592 556 33
949 157 26
529 386 23
326 562 49
15 397 14
460 550 24
342 248 45
129 55 35
905 818 52
257 205 37
59 569 17
945 778 28
257 711 50
949 529 52
717 226 16
557 619 21
23 994 14
169 499 58
878 902 58
453 302 54
821 595 39
682 843 32
445 443 56
403 366 42
548 954 49
379 797 10
343 896 38
282 54 53
771 546 14
727 549 45
766 425 51
717 65 59
658 468 13
2 156 33
621 877 53
704 875 37
111 161 31
116 85 41
86 678 40
555 48 32
300 620 21
87 388 48
924 802 31
869 16 42
554 136 47
116 604 54
945 810 36
563 659 32
406 455 55
757 691 37
589 935 45
110 528 44
82 654 54
296 415 48
150 860 17
387 748 47
943 935 30
494 754 35
824 584 45
418 570 41
485 245 20
796 246 42
119 110 51
577 292 35
859 98 36
749 877 18
626 535 19
552 496 18
199 157 19
271 425 19
518 81 42
56 628 10
0 697 39
808 824 30
306 704 25
976 592 54
268 813 34
72 173 22
149 894 46
540 281 56
546 265 51
900 233 40
687 706 37
466 68 10
430 259 27
990 968 33
672 770 12
773 541 51
668 84 12
599 751 37
978 460 59
276 376 14
667 679 55
732 775 35
170 485 40
67 43 48
710 882 29
954 799 14
729 172 30
696 848 55
967 284 28
285 93 37
380 177 23
940 458 26
120 386 48
585 167 50
855 477 12
24 797 44
371 790 46
846 511 23
43 497 24
432 305 39
252 779 26
369 850 18
32 425 29
782 514 13
461 819 56
611 749 28
305 348 30
836 736 15
711 623 37
39 104 47
645 476 10
546 769 37
701 202 11
484 884 31
832 755 31
475 856 53
618 688 56
448 55 55
755 880 12
40 539 39
968 525 29
177 420 22
588 579 34
496 930 51
647 127 15
499 723 13
241 662 17
501 465 35
76 459 50
559 5 19
714 113 52
774 535 24
632 653 58
556 790 32
475 881 46
50 709 53
676 991 32
343 196 41
663 246 41
550 975 35
965 66 33
13 577 34
585 66 29
693 305 15
176 43 47
78 390 40
236 571 58
14 135 25
415 917 51
77 385 58
616 341 15
656 211 44
975 375 55
181 435 50
44 169 18
761 923 56
681 205 11
726 8 39
481 430 44
37 276 24
95 515 19
847 538 41
948 50 18
314 482 59
203 825 59
253 463 25
861 787 34
287 532 40
780 553 11
778 820 53
433 696 17
277 583 44
431 453 23
101 98 24
494 341 38
122 896 18
998 713 46
454 789 35
116 600 31
858 814 21
429 19 45
170 185 38
441 963 33
316 852 46
650 482 25
262 280 53
276 861 32
727 870 15
387 175 55
896 522 41
285 830 41
568 243 38
671 398 56
51 505 43
801 604 21
617 965 42
875 616 24
258 387 40
351 37 47
990 156 15
805 748 12
627 439 33
458 530 15
720 466 44
40 496 13
155 417 25
272 87 11
248 495 28
232 618 44
53 388 43
362 143 58
494 573 42
559 519 23
309 407 16
331 614 19
227 966 41
201 338 57
532 585 44
116 68 22
804 753 51
211 345 50
72 310 29
540 595 34
570 336 59
419 119 19
648 71 30
952 776 34
819 753 54
105 511 16
902 494 53
300 148 15
31 966 50
123 838 39
463 646 11
32 707 43
455 383 54
377 693 59
522 31 12
106 505 45
555 666 10
259 198 30
788 739 23
582 567 39
930 426 58
202 957 51
964 106 45
179 919 10
564 963 28
116 118 14
428 308 20
84 488 26
981 770 21
8 157 53
444 498 10
699 766 47
553 227 15
412 337 43
398 197 18
977 557 24
984 657 46
222 752 22
30 557 59
811 383 47
821 323 13
424 539 20
144 711 26
700 525 36
561 3 57
606 896 12
29 238 44
731 282 10
137 701 56
787 756 24
999 540 17
17 422 25
262 919 21
905 231 42
543 188 12
480 792 23
896 245 39
629 5 34
822 248 27
485 900 58
498 639 30
130 22 57
745 779 28
393 409 58
288 757 42
237 535 52
595 487 23
522 225 26
540 701 17
617 142 10
749 521 34
957 906 24
650 712 19
201 517 31
911 491 23
794 205 55
492 804 33
785 465 19
585 695 22
835 468 17
800 955 30
0 724 38
568 717 18
918 949 42
584 133 27
524 880 50
598 225 43
367 82 32
431 740 42
864 250 17
986 941 55
621 559 27
958 885 25
747 559 35
818 602 21
33 247 57
489 599 55
109 764 40
374 719 57
767 448 54
733 802 12
668 864 14
816 448 35
54 635 28
837 684 27
152 452 54
543 538 44
762 709 54
663 382 14
735 553 43
941 746 16
551 801 25
596 493 50
56 179 18
26 347 16
362 368 22
615 95 12
812 417 49
878 289 45
680 661 34
391 679 11
824 581 14
656 641 21
783 181 42
382 896 29
704 470 15
306 881 16
316 695 36
576 46 33
167 725 39
54 578 52
133 377 34
159 946 45
742 845 30
638 491 32
637 293 44
413 888 23
691 51 51
698 637 22
211 793 52
265 451 13
306 959 43
138 428 53
730 550 28
451 271 10
893 880 32
709 51 58
373 87 20
997 9 14
212 16 58
761 728 14
644 201 31
529 671 47
412 882 50
256 854 35
457 180 12
645 118 56
759 260 57
263 265 45
849 256 24
701 558 59
655 692 31
407 583 53
500 436 52
150 35 59
487 581 12
903 527 45
926 573 27
307 151 36
109 546 54
802 180 31
352 114 58
853 725 49
459 468 30
754 913 31
9 446 38
876 993 10
891 642 57
203 82 16
330 909 38
184 108 52
599 468 27
765 438 38
669 618 15
617 640 17
629 986 17
325 118 42
622 784 34
321 747 33
945 924 32
798 863 11
74 148 30
863 203 26
69 829 51
624 100 20
588 700 58
168 122 41
301 956 32
97 916 24
786 283 12
651 979 55
451 112 42
722 840 53
683 560 33
822 362 16
4 953 56
982 418 54
560 515 43
750 216 15
28 76 59
964 970 50
96 664 28
435 292 57
415 606 12
756 653 39
994 34 33
585 173 34
266 787 55
492 721 16
538 174 37
842 85 42
930 932 27
680 16 13
760 573 58
975 244 57
444 247 37
743 759 44
446 393 53
607 793 56
590 427 22
810 46 26
292 815 39
547 599 48
681 785 11
674 956 42
43 591 37
57 430 45
616 722 22
590 254 59
944 162 15
526 916 13
505 66 19
239 365 11
759 395 44
800 463 17
621 560 14
622 205 21
397 313 33
802 748 32
629 403 16
196 474 22
240 403 28
964 407 42
370 488 49
952 921 48
92 515 56
497 358 53
770 118 37
341 433 45
243 98 24
165 992 58
499 822 26
613 649 31
512 721 59
544 172 14
85 836 29
753 183 11
641 912 14
178 589 59
245 965 43
515 989 39
52 340 42
62 866 38
442 991 57
77 275 44
951 102 33
685 224 47
418 177 26
68 806 41
796 889 38
521 647 14
209 501 12
282 31 26
363 144 57
76 871 14
124 638 28
42 177 19
354 707 35
624 359 55
557 471 19
716 883 17
949 250 15
338 393 10
366 439 34
576 255 25
969 923 45
743 244 48
227 349 58
492 957 54
923 294 10
389 721 39
419 816 31
