1000 30000
973 535 30
426 825 27
313 25 53
370 447 50
38 931 22
116 492 40
599 792 40
385 963 56
981 681 35
767 314 20
813 609 29
968 398 20
499 662 42
412 951 50
837 429 34
260 332 48
759 856 37
252 610 40
298 123 54
521 390 22
695 240 28
390 809 44
284 380 45
980 431 42
342 658 50
565 522 33
861 615 24
752 137 41
204 848 23
771 573 42
597 27 12
811 219 54
136 515 49
108 105 16
836 841 50
389 759 21
688 520 53
159 417 42
722 960 22
133 688 57
486 174 42
432 501 32
559 334 55
596 364 14
805 116 14
932 240 32
332 821 33
832 17 44
57 560 11
831 512 30
40 629 36
22 7 56
597 544 32
77 454 28
134 994 51
617 65 43
985 85 39
547 782 13
535 27 17
858 761 57
291 492 59
451 832 31
255 238 56
854 21 10
752 383 36
226 428 23
2 876 53
699 770 44
837 155 50
193 466 40
999 76 45
319 851 26
46 755 19
735 297 29
219 337 17
31 112 14
408 243 22
125 728 38
811 865 50
189 45 39
410 116 43
991 316 59
55 18 50
511 60 53
208 896 12
458 714 44
809 493 33
598 165 44
177 575 13
655 997 49
909 709 21
997 568 32
10 317 53
185 984 14
378 119 12
60 383 17
422 820 19
583 85 36
391 7 57
718 488 47
978 145 13
931 64 52
71 252 44
400 761 22
808 338 24
631 299 32
917 168 49
2 236 58
25 283 14
170 237 32
971 293 53
0 860 23
498 327 17
197 495 21
26 331 55
470 985 13
671 972 51
776 802 51
847 769 53
334 593 27
703 483 29
543 691 25
596 562 18
525 305 21
475 924 48
289 625 58
917 948 56
831 87 49
465 412 45
139 686 23
40 550 39
324 160 23
776 268 19
663 415 49
104 11 11
886 154 36
936 319 49
716 710 36
695 308 29
20 770 25
290 100 21
151 11 47
814 487 16
928 174 35
580 563 59
863 549 12
959 687 57
494 716 23
212 573 33
752 376 26
8 620 34
37 666 23
444 345 29
837 480 52
503 773 27
530 104 28
844 461 37
439 540 37
680 484 22
93 604 59
38 124 40
593 557 27
833 604 56
129 442 31
425 938 19
513 804 54
164 399 29
560 334 29
764 321 38
448 823 42
303 343 15
939 49 23
510 9 33
315 238 26
784 665 41
631 929 19
32 218 59
60 129 36
158 68 25
876 482 53
300 125 33
667 898 12
108 587 30
1 544 20
654 856 38
712 247 17
99 349 30
628 871 47
554 985 30
913 597 35
833 141 46
12 437 13
833 536 36
281 633 31
651 372 31
653 301 24
139 235 46
216 54 18
274 88 16
943 434 32
52 577 25
719 614 19
973 289 15
478 926 13
388 302 32
712 46 12
367 652 37
176 81 58
494 56 25
495 813 12
270 181 58
743 174 25
491 406 35
801 174 46
125 379 48
635 550 25
242 389 48
446 623 58
452 326 53
994 616 11
614 541 34
730 554 53
102 457 31
933 863 31
715 803 45
933 954 42
84 537 50
481 758 11
982 269 33
372 110 30
111 364 23
944 484 34
554 329 52
689 620 19
471 115 40
739 608 19
73 948 48
572 88 50
219 830 15
427 151 41
899 603 40
581 828 15
675 468 40
858 521 50
261 985 27
467 120 35
853 156 51
569 330 41
757 979 54
93 951 15
750 287 57
690 786 12
922 388 39
96 810 37
235 954 57
780 588 28
124 12 31
108 273 40
510 937 36
175 763 29
58 172 53
15 351 54
927 825 44
367 834 25
811 6 24
174 507 44
97 6 58
87 796 41
107 989 21
871 876 18
877 85 14
549 499 17
769 212 19
40 943 45
728 991 47
422 464 43
268 527 36
757 51 50
379 680 19
310 548 29
76 337 26
603 963 26
315 830 54
631 230 24
641 538 36
124 166 17
905 570 56
62 925 21
981 702 31
513 35 40
37 680 45
722 245 55
584 279 53
256 947 19
751 203 33
775 85 27
589 299 38
124 769 37
268 8 26
525 424 31
378 211 48
521 987 44
217 433 19
675 873 37
532 487 12
56 895 23
632 731 22
241 246 46
128 152 18
857 767 48
377 588 59
75 823 14
962 373 38
199 253 57
445 606 31
244 733 35
908 251 55
628 706 42
902 458 36
685 821 43
703 374 22
690 206 35
324 611 29
740 56 55
732 442 18
472 304 46
280 641 11
755 440 21
708 537 24
417 805 43
828 653 30
475 236 19
706 889 48
998 698 39
873 356 57
943 479 17
818 656 44
290 682 55
575 458 20
442 467 42
290 279 39
719 449 21
661 340 43
187 375 24
780 67 54
520 775 10
447 347 19
279 73 44
861 690 19
296 436 26
445 640 35
546 256 46
889 101 22
686 412 55
532 103 15
746 896 11
847 750 59
902 489 28
664 351 31
483 250 58
220 684 42
743 341 42
788 630 28
681 226 47
56 684 41
285 386 17
283 417 50
567 886 50
10 340 17
865 267 47
32 186 17
484 824 57
810 836 31
784 447 10
854 942 26
11 444 11
568 220 33
817 125 22
142 206 30
729 448 41
384 11 48
202 467 39
141 16 28
222 560 59
993 530 12
787 972 42
953 149 29
439 445 18
435 50 25
954 119 22
669 541 15
284 945 21
557 636 54
489 978 32
168 236 45
362 823 19
81 287 59
990 752 29
105 72 53
597 483 52
840 889 50
629 757 46
328 216 29
49 128 48
859 696 22
421 50 16
184 206 42
49 331 14
102 160 41
204 736 39
252 456 16
462 978 58
686 407 45
24 721 39
851 914 16
863 181 10
314 420 44
916 574 21
716 955 53
819 930 12
250 349 47
981 964 33
29 283 49
267 731 54
183 702 44
946 796 55
415 787 18
808 703 50
106 303 58
824 79 49
998 513 40
332 650 41
186 858 34
540 427 35
895 987 10
594 619 52
759 596 21
1 336 38
171 889 22
594 925 30
533 152 32
457 443 13
728 321 11
341 326 26
990 946 45
67 135 37
56 148 43
698 87 28
686 140 23
987 29 36
143 831 16
107 491 55
246 33 49
88 752 15
783 604 41
236 589 29
589 372 19
848 49 45
337 540 46
662 446 35
318 226 44
734 50 49
37 634 53
381 742 39
817 250 47
204 389 14
544 58 31
661 799 55
766 953 39
529 618 12
647 898 52
892 284 16
914 886 48
967 709 35
389 697 12
957 212 27
983 712 29
445 305 27
409 326 35
958 768 30
436 728 21
200 771 33
800 512 30
408 783 13
981 832 43
759 436 53
222 980 11
496 521 33
156 530 22
79 263 29
523 466 55
558 167 40
478 765 18
499 175 53
214 137 26
469 362 55
646 818 32
81 766 52
5 424 35
131 845 10
270 473 50
533 483 49
417 314 24
804 188 52
393 801 15
223 563 54
529 960 47
36 736 23
286 482 34
850 946 50
936 847 46
519 696 34
322 102 11
27 439 18
419 103 31
985 113 23
389 299 52
703 562 41
532 982 23
568 620 39
703 651 46
337 463 35
72 560 28
834 3 10
583 362 22
982 885 26
463 721 52
288 274 25
345 304 35
133 572 50
773 235 19
752 506 38
886 734 15
49 623 38
805 725 53
616 172 48
455 69 39
638 315 17
360 499 38
861 427 56
370 411 23
184 84 11
453 82 47
862 930 24
995 662 19
313 462 25
584 527 20
294 339 44
431 63 18
784 256 36
724 958 51
657 831 12
409 537 18
87 111 13
857 35 54
606 142 57
619 849 52
899 936 37
912 576 58
195 366 21
870 453 11
966 200 43
995 539 48
0 635 21
892 542 37
624 61 14
376 172 48
175 257 45
773 696 33
261 683 44
491 363 24
943 854 32
104 750 48
68 479 38
920 381 43
623 242 12
517 170 48
238 463 17
453 229 28
521 929 59
364 950 23
277 223 19
884 862 52
967 380 34
297 465 33
501 158 14
352 450 12
165 318 28
55 788 10
435 628 50
926 180 30
974 18 48
223 710 39
847 278 21
312 682 50
15 655 47
934 666 47
128 599 18
452 545 38
650 878 50
55 723 32
107 35 10
402 235 34
809 903 45
965 218 31
420 181 17
377 779 59
350 756 57
361 459 39
552 582 41
936 653 27
663 608 45
525 705 29
921 120 43
722 453 28
976 130 24
273 531 36
868 472 52
217 679 19
549 82 54
206 829 24
580 501 32
597 939 34
78 578 59
231 288 55
12 926 29
738 272 36
912 268 14
872 62 29
529 270 16
355 383 17
624 424 37
84 593 31
987 833 29
199 713 16
165 893 27
863 126 34
897 983 18
82 149 12
433 606 42
310 602 51
315 873 52
906 229 51
354 6 16
796 194 21
662 976 56
190 42 23
948 469 57
862 877 12
450 915 51
274 641 13
334 411 49
667 950 26
714 212 55
196 325 23
113 205 48
214 318 37
734 692 32
617 818 13
450 906 33
233 975 44
700 524 57
603 129 13
146 455 31
928 715 10
53 988 16
772 544 12
140 725 31
899 927 13
455 584 23
27 707 49
870 439 48
176 51 40
883 722 51
597 962 41
929 215 44
747 473 43
187 921 49
42 503 12
619 938 47
328 877 36
689 249 37
323 697 53
168 275 26
623 255 29
547 283 40
115 121 22
118 797 18
240 11 17
510 454 36
220 683 57
438 733 15
881 139 31
333 553 44
504 190 37
149 632 12
620 391 44
410 751 55
559 728 14
57 313 56
453 4 16
908 509 27
474 423 32
416 496 28
706 322 27
711 151 43
36 482 20
91 714 19
408 449 58
843 3 45
221 518 23
108 846 41
876 395 32
879 88 57
237 718 24
725 417 55
261 839 42
415 31 16
309 66 19
870 747 23
993 189 31
677 347 14
647 257 46
610 297 14
214 757 26
26 452 18
505 381 39
667 122 31
94 259 49
549 839 48
60 755 32
368 973 53
550 712 43
633 182 42
645 472 35
730 536 34
84 432 34
456 172 53
802 303 27
754 17 38
825 93 19
468 439 53
467 132 26
867 721 43
395 502 24
294 210 17
281 15 34
801 656 53
449 659 37
248 279 25
395 259 29
380 149 20
995 263 43
887 13 51
802 343 40
663 736 14
294 968 28
712 899 53
246 543 45
249 88 34
251 373 39
477 343 22
552 865 12
538 434 18
311 717 13
686 25 13
640 786 54
311 514 32
555 964 19
671 871 41
118 716 36
795 440 54
224 82 46
957 701 34
58 409 28
577 537 27
807 370 31
647 950 14
494 459 44
794 189 54
27 944 57
8 138 50
611 383 23
446 736 29
412 297 29
269 743 57
234 117 24
282 628 45
89 916 24
434 811 40
744 820 47
52 793 39
967 58 50
196 295 53
348 271 10
927 179 11
109 400 15
272 46 55
936 247 35
535 665 58
713 387 43
811 538 19
252 955 48
341 931 29
500 394 35
281 989 51
786 761 48
77 614 43
78 946 39
688 145 55
190 665 16
698 460 47
597 485 15
198 373 25
639 950 25
961 433 35
853 236 58
733 361 50
476 40 52
650 460 14
78 508 31
235 765 25
450 11 36
139 455 52
555 214 11
369 664 21
417 975 42
661 562 50
466 50 18
677 52 46
502 621 56
21 282 34
441 427 24
213 361 23
346 244 47
702 289 12
199 755 39
863 798 25
165 685 47
285 311 13
118 100 12
525 459 47
354 637 32
37 589 48
533 821 43
170 76 12
131 264 43
255 917 44
887 664 25
883 378 44
773 344 13
232 818 59
189 809 55
19 184 46
976 507 58
76 392 55
269 808 20
434 130 47
925 310 22
754 689 21
983 121 28
510 779 55
174 281 30
899 489 14
565 73 32
436 267 32
866 158 27
607 358 24
11 294 14
574 783 45
846 568 59
369 532 47
164 715 53
156 950 50
904 470 20
997 43 54
769 375 52
850 770 52
840 224 11
701 824 11
437 606 27
167 731 12
362 505 19
338 342 13
360 754 39
24 167 16
567 114 18
265 290 24
616 195 48
977 630 16
383 695 31
959 317 58
746 691 32
308 843 57
115 126 22
167 782 41
970 978 38
707 985 12
544 471 52
994 638 18
384 444 13
402 823 13
884 81 11
958 537 43
484 162 54
991 484 25
620 78 21
176 200 21
679 113 37
632 5 45
442 66 10
191 899 22
840 496 36
473 947 53
984 496 56
873 522 15
889 406 19
756 465 23
7 713 12
203 191 11
54 754 50
318 454 50
762 603 56
260 859 22
326 626 23
924 892 35
686 880 44
628 997 19
554 970 59
889 655 11
469 604 13
710 734 39
719 458 59
545 573 13
648 951 21
84 663 23
133 515 40
577 618 30
207 785 14
327 333 49
667 615 11
610 579 20
994 421 35
232 798 50
338 446 24
140 824 21
812 253 10
783 70 52
541 979 48
537 509 12
333 362 30
399 590 31
620 191 41
795 657 23
69 755 51
757 646 23
913 57 30
69 592 58
76 44 56
766 401 14
752 676 13
819 787 10
966 504 21
493 700 28
260 549 24
67 670 50
658 477 32
511 84 27
28 425 37
567 66 56
512 670 21
708 860 58
15 379 53
266 256 32
997 194 21
336 136 28
250 88 49
931 485 24
170 813 16
74 919 10
732 565 52
286 727 44
604 667 15
711 591 55
155 422 13
100 682 17
359 977 16
451 473 23
266 382 50
756 800 48
472 489 29
151 413 40
384 636 48
562 671 33
198 243 13
246 980 44
993 958 59
628 844 42
898 740 22
845 311 31
734 559 13
280 956 45
359 286 50
313 3 23
988 887 57
787 133 31
825 423 22
720 525 30
772 841 10
689 292 54
654 230 49
590 982 38
336 457 47
496 853 15
457 502 51
873 264 50
382 369 57
435 803 50
143 12 22
53 83 27
144 654 45
697 918 49
974 818 43
528 826 17
69 120 38
269 718 47
518 635 53
754 111 13
308 688 44
168 468 50
917 673 26
856 897 25
768 723 58
671 824 39
751 116 55
892 647 58
775 525 32
781 0 18
266 494 53
286 771 14
523 514 12
50 359 32
506 60 16
739 165 37
657 307 58
682 947 21
114 640 47
422 793 11
503 240 58
921 429 31
176 651 10
283 264 51
942 224 43
996 176 51
147 593 35
200 744 26
917 261 11
674 231 39
549 681 14
316 444 55
816 240 28
795 612 20
228 855 19
595 944 22
843 302 12
216 494 25
715 832 58
592 281 40
243 652 47
61 440 10
644 829 14
852 578 53
371 637 18
640 850 38
947 186 15
991 73 16
527 466 14
667 556 19
535 596 52
775 187 11
895 49 10
799 992 36
448 763 57
163 213 44
448 731 47
11 527 37
715 679 49
255 224 24
885 240 52
494 785 11
198 541 55
803 549 24
547 499 29
313 671 54
554 646 13
999 455 30
486 651 46
441 351 23
464 570 49
400 11 30
428 475 16
540 526 45
737 96 22
312 288 21
731 630 19
569 381 56
976 732 47
190 262 22
484 324 21
243 203 22
368 106 44
279 620 44
348 749 38
229 513 21
460 426 34
541 328 44
995 346 56
402 28 14
417 519 41
55 226 42
362 618 42
158 171 37
263 597 13
150 905 48
77 907 44
881 651 56
277 145 38
344 936 31
501 392 50
938 581 30
730 405 40
536 429 22
145 962 24
866 358 16
700 960 10
109 449 54
458 717 32
98 254 48
491 246 43
480 541 23
462 309 52
562 49 25
940 39 49
909 962 51
302 563 29
416 424 34
489 658 59
317 361 42
826 127 44
692 679 11
823 878 56
794 548 32
400 833 25
561 555 24
896 291 31
591 131 12
866 649 47
696 908 35
765 505 33
49 10 32
57 844 35
706 101 13
472 13 58
687 146 25
218 348 51
803 356 31
507 313 41
57 498 24
608 934 21
342 630 27
135 720 52
963 332 16
472 59 22
446 223 29
574 384 20
575 664 44
351 352 25
154 92 31
808 754 54
335 876 36
84 882 50
289 631 12
499 809 46
465 651 52
53 657 30
489 937 25
244 879 32
18 775 14
861 885 36
465 218 30
274 181 55
100 344 37
588 270 31
419 508 38
393 192 22
388 515 19
489 301 45
918 494 31
474 969 57
999 776 35
965 902 43
153 129 40
825 149 28
400 354 29
86 320 14
397 463 33
862 338 23
673 124 21
701 370 33
115 881 27
110 634 36
530 73 25
792 92 11
725 10 11
484 594 26
154 466 18
786 226 55
413 61 57
551 56 58
468 613 46
945 357 49
70 329 50
135 8 54
445 94 10
664 166 22
681 409 30
372 617 49
239 845 11
780 719 24
654 128 36
831 494 33
630 249 20
102 751 36
34 566 49
99 224 21
271 367 57
577 141 55
171 991 35
401 722 22
894 709 32
44 231 22
309 828 53
634 883 38
594 186 29
226 259 58
467 500 27
250 396 34
905 487 58
88 102 23
67 819 48
412 614 20
13 423 36
463 617 58
929 306 38
512 328 16
278 443 16
239 131 10
104 700 57
625 470 45
473 681 48
932 113 41
567 898 50
749 461 44
135 529 36
663 693 46
508 856 26
172 164 22
104 134 40
715 107 25
215 353 30
668 450 30
292 575 21
663 617 26
751 777 26
625 463 20
773 523 29
835 724 40
887 921 21
532 225 40
557 767 25
72 748 12
668 277 40
532 334 14
156 802 51
932 857 41
437 151 34
254 593 58
780 249 55
696 23 37
150 591 14
604 739 27
982 465 21
834 31 28
501 905 43
742 203 50
869 20 55
896 655 36
719 538 16
677 337 58
591 28 55
489 681 26
216 874 42
984 254 33
364 903 24
333 221 47
579 808 46
59 189 36
828 332 43
177 378 26
252 438 12
92 633 27
514 37 47
633 564 52
236 104 42
756 64 59
571 655 51
982 748 58
638 61 46
87 872 26
474 611 37
256 951 22
572 829 38
154 688 37
648 496 41
577 188 59
680 424 29
324 530 17
776 988 34
618 469 58
155 6 55
885 467 44
493 736 58
221 844 33
571 804 10
325 226 10
372 888 54
183 969 18
544 926 29
602 877 17
15 832 20
531 944 24
295 109 20
161 213 27
28 240 30
155 365 23
45 916 49
786 282 22
555 286 44
972 185 48
271 149 22
317 57 57
736 21 38
438 439 10
189 261 22
438 730 52
225 808 18
253 477 22
536 590 38
806 69 55
412 589 10
667 31 37
927 193 26
532 520 33
762 373 36
53 492 25
838 896 16
436 849 48
686 382 26
462 337 42
689 448 26
335 684 34
346 310 35
383 276 49
959 224 24
277 854 12
44 114 57
672 478 32
29 455 11
725 640 12
936 812 44
257 113 47
104 948 52
334 887 51
376 690 26
127 414 14
686 366 30
247 919 52
749 337 30
6 168 21
358 178 42
705 816 41
62 130 37
489 724 44
879 183 17
797 434 36
22 324 44
810 535 28
968 151 14
528 407 23
564 129 38
631 994 45
201 605 28
593 405 47
113 555 58
584 749 32
10 81 28
298 320 55
180 175 19
415 24 49
256 341 42
470 121 22
663 335 36
263 883 57
196 97 44
454 942 33
688 149 20
176 556 49
618 823 25
797 343 26
861 356 36
684 660 55
351 662 21
66 199 29
306 483 37
213 409 41
748 220 48
491 879 48
643 193 29
514 881 38
503 430 12
836 295 31
546 559 38
202 733 10
398 636 46
607 279 12
874 537 19
356 854 27
283 993 55
29 489 59
116 827 30
643 699 31
850 724 32
125 478 32
637 476 36
409 329 46
94 366 30
583 718 46
667 391 47
843 740 57
956 307 18
154 334 55
221 128 38
211 664 19
304 982 55
719 901 56
144 337 17
406 5 38
839 419 42
104 397 39
30 409 35
628 74 12
255 700 19
753 372 27
362 177 34
95 617 44
923 669 57
723 845 27
943 148 33
910 691 59
205 57 57
728 511 32
443 381 46
728 738 38
478 988 25
34 985 21
283 332 21
800 558 34
964 545 28
970 593 43
200 613 23
949 216 17
363 756 27
473 776 10
911 56 28
553 272 50
921 794 46
496 627 26
213 211 43
477 73 33
367 522 47
136 370 27
508 659 37
858 337 28
420 696 47
904 74 56
391 140 58
105 863 12
568 38 19
882 385 52
452 257 43
291 960 52
640 825 44
671 60 38
608 587 15
640 206 46
5 231 57
847 69 40
541 88 21
742 458 49
168 589 21
694 369 53
873 729 42
641 848 15
900 36 41
352 681 42
4 695 20
323 681 34
838 692 55
944 706 26
30 500 16
593 841 21
150 91 13
689 805 24
875 840 22
765 477 38
99 968 31
944 500 23
825 504 17
750 356 49
129 698 25
912 634 57
836 468 18
705 412 14
356 144 24
203 768 20
9 156 38
602 290 28
539 54 41
554 127 19
447 152 31
617 484 37
509 13 31
492 588 17
680 127 22
352 174 14
669 276 13
206 530 29
799 413 29
394 874 45
591 130 38
761 78 41
664 327 11
398 252 31
422 444 59
835 15 59
609 163 41
846 622 24
599 401 12
99 954 25
702 62 46
852 501 34
906 910 24
568 186 19
466 138 27
479 330 51
987 876 33
544 289 41
625 929 19
578 611 13
222 245 11
670 663 19
581 870 26
39 17 39
968 887 43
345 675 13
908 348 17
870 732 28
759 476 55
621 157 11
172 332 30
690 467 50
732 269 19
994 914 21
732 842 13
521 597 15
348 906 38
371 19 10
215 317 29
634 941 58
878 738 34
471 907 58
84 235 36
421 747 58
260 36 25
918 393 57
768 582 26
411 138 50
877 774 20
178 187 33
336 93 59
180 679 51
304 393 34
765 942 50
781 467 35
495 920 12
340 66 58
359 80 20
373 313 39
977 633 49
957 452 19
962 903 11
483 433 15
3 395 14
455 986 40
906 405 14
638 328 59
58 752 54
6 85 42
66 522 53
261 416 58
614 267 57
700 833 45
206 224 43
373 797 32
253 838 40
508 548 37
564 659 28
355 437 13
262 965 43
976 100 10
906 897 59
761 823 37
612 736 43
209 482 33
599 785 33
407 529 35
958 285 47
991 206 20
293 580 47
354 874 53
753 32 38
944 523 47
407 761 30
567 863 23
525 480 32
969 614 31
104 675 55
544 206 19
190 345 42
227 63 33
266 565 10
324 719 47
884 725 37
701 807 51
330 69 37
483 775 12
507 927 49
274 192 22
167 804 36
920 188 19
564 413 14
426 526 10
845 810 16
348 287 45
326 566 33
684 469 51
577 839 32
176 964 22
799 994 44
323 544 17
679 720 15
83 560 56
651 69 27
209 537 31
610 590 37
582 643 25
859 511 39
897 551 25
118 832 22
117 345 50
247 370 36
258 576 14
571 726 11
558 875 21
714 81 45
153 527 46
683 559 54
246 841 26
435 777 22
749 23 26
305 889 25
183 122 54
300 134 41
660 929 13
480 592 42
849 83 14
185 107 42
278 124 37
208 717 44
616 144 23
330 540 41
716 376 43
509 137 42
871 215 20
764 528 21
840 790 44
928 599 46
317 468 19
565 679 40
525 598 44
158 829 43
875 886 38
764 370 28
192 84 58
312 245 42
736 556 42
35 187 57
356 990 50
779 904 59
783 367 19
92 232 51
354 709 13
816 461 48
44 544 35
960 575 34
447 225 17
404 722 29
424 303 24
494 858 37
752 879 38
187 379 22
687 955 14
67 919 25
233 977 51
151 410 56
396 552 23
340 376 26
17 642 46
905 254 20
488 995 23
428 746 35
604 698 51
757 650 32
440 672 23
952 209 57
9 993 28
544 783 52
620 463 52
296 800 32
475 317 51
399 271 14
904 957 53
719 471 42
71 653 36
859 946 32
430 4 17
793 18 33
954 247 23
575 812 39
657 15 42
537 91 40
22 641 24
421 87 55
983 875 14
737 606 23
861 555 10
907 995 41
672 475 44
917 115 30
615 418 55
542 467 16
735 270 24
19 676 27
960 385 21
630 828 25
997 538 19
915 475 36
986 56 15
833 330 40
909 900 45
352 387 25
957 362 24
106 510 11
809 828 32
176 315 21
537 470 22
666 486 19
91 737 30
42 143 27
121 706 20
537 513 28
900 250 33
117 81 48
743 485 59
515 643 15
84 945 11
163 302 10
757 360 20
482 713 17
480 66 38
51 173 14
8 790 14
567 563 19
398 762 30
148 431 27
794 190 18
433 917 13
733 540 52
457 805 21
776 994 58
327 525 21
336 212 13
958 224 45
287 52 36
108 935 51
224 917 13
615 658 18
507 689 43
683 221 48
98 896 56
94 28 28
266 182 41
608 866 56
838 499 13
312 782 29
44 494 22
822 14 26
9 755 20
247 744 10
457 88 16
307 347 12
48 698 57
326 935 32
330 749 49
898 423 43
556 989 43
524 123 11
486 445 48
632 689 47
932 631 24
257 272 18
